SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
33.6661875,0.0,0.0,33.6661875,33.6661875,33.6661875,0.0,0.0
38.1088125,0.0,0.0,38.1088125,38.1088125,38.1088125,0.0,0.0
42.5514375,0.0,0.0,42.5514375,42.5514375,42.5514375,0.0,0.0
55.21725,0.0,0.0,55.21725,55.21725,55.21725,0.0,0.0
54.17775,0.0,0.0,54.17775,54.17775,54.17775,0.0,0.0
53.13825,0.0,0.0,53.13825,53.13825,53.13825,0.0,0.0
52.098749999999995,0.0,0.0,52.098749999999995,52.098749999999995,52.098749999999995,0.0,0.0
62.8464375,0.0,0.0,62.8464375,62.8464375,62.8464375,0.0,0.0
53.9488125,0.0,0.0,53.9488125,53.9488125,53.9488125,0.0,0.0
45.0511875,0.0,0.0,45.0511875,45.0511875,45.0511875,0.0,0.0
36.1535625,0.0,0.0,36.1535625,36.1535625,36.1535625,0.0,0.0
9.6586875,0.0,0.0,9.6586875,9.6586875,9.6586875,0.0,0.0
12.4925625,0.0,0.0,12.4925625,12.4925625,12.4925625,0.0,0.0
15.3264375,0.0,0.0,15.3264375,15.3264375,15.3264375,0.0,0.0
18.1603125,0.0,0.0,18.1603125,18.1603125,18.1603125,0.0,0.0
28.920375,0.0,0.0,28.920375,28.920375,28.920375,0.0,0.0
26.470125,0.0,0.0,26.470125,26.470125,26.470125,0.0,0.0
24.019875,0.0,0.0,24.019875,24.019875,24.019875,0.0,0.0
21.569625000000002,0.0,0.0,21.569625000000002,21.569625000000002,21.569625000000002,0.0,0.0
18.8038125,0.0,0.0,18.8038125,18.8038125,18.8038125,0.0,0.0
16.563937499999998,0.0,0.0,16.563937499999998,16.563937499999998,16.563937499999998,0.0,0.0
14.3240625,0.0,0.0,14.3240625,14.3240625,14.3240625,0.0,0.0
12.0841875,0.0,0.0,12.0841875,12.0841875,12.0841875,0.0,0.0
7.1156250000000005,0.0,0.0,7.1156250000000005,7.1156250000000005,7.1156250000000005,0.0,0.0
6.694875000000001,0.0,0.0,6.694875000000001,6.694875000000001,6.694875000000001,0.0,0.0
6.274125000000001,0.0,0.0,6.274125000000001,6.274125000000001,6.274125000000001,0.0,0.0
5.853375000000001,0.0,0.0,5.853375000000001,5.853375000000001,5.853375000000001,0.0,0.0
3.427875,0.0,0.0,3.427875,3.427875,3.427875,0.0,0.0
4.343625,0.0,0.0,4.343625,4.343625,4.343625,0.0,0.0
5.259375,0.0,0.0,5.259375,5.259375,5.259375,0.0,0.0
6.175125,0.0,0.0,6.175125,6.175125,6.175125,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.764375,0.0,0.0,4.764375,4.764375,4.764375,0.0,0.0
12.164625,0.0,0.0,12.164625,12.164625,12.164625,0.0,0.0
19.564874999999997,0.0,0.0,19.564874999999997,19.564874999999997,19.564874999999997,0.0,0.0
31.45725,0.0,0.0,31.45725,31.45725,31.45725,0.0,0.0
35.86275,0.0,0.0,35.86275,35.86275,35.86275,0.0,0.0
40.26825,0.0,0.0,40.26825,40.26825,40.26825,0.0,0.0
44.67375,0.0,0.0,44.67375,44.67375,44.67375,0.0,0.0
56.968312499999996,0.0,0.0,56.968312499999996,56.968312499999996,56.968312499999996,0.0,0.0
56.1144375,0.0,0.0,56.1144375,56.1144375,56.1144375,0.0,0.0
55.2605625,0.0,0.0,55.2605625,55.2605625,55.2605625,0.0,0.0
54.4066875,0.0,0.0,54.4066875,54.4066875,54.4066875,0.0,0.0
52.086375,0.0,0.0,52.086375,52.086375,52.086375,0.0,0.0
52.210125,0.0,0.0,52.210125,52.210125,52.210125,0.0,0.0
52.3339609908,0.0,0.0,52.333875,52.3339609908,52.3339609908,0.0,0.0
52.457883216,0.0,0.0,52.457625,52.457883216,52.457883216,0.0,0.0
56.814571386000004,0.0,0.0,56.813625,56.814571386000004,56.814571386000004,0.0,0.0
54.116649648,0.0,0.0,54.115875,54.116649648,54.116649648,0.0,0.0
51.41872669199999,0.0,0.0,51.418124999999996,51.41872669199999,51.41872669199999,0.0,0.0
48.720804953999995,0.0,0.0,48.720375,48.720804953999995,48.720804953999995,0.0,0.0
37.0755,0.0,0.0,37.0755,37.0755,37.0755,0.0,0.0
40.3425,0.0,0.0,40.3425,40.3425,40.3425,0.0,0.0
43.675088581379995,0.0,0.0,43.6095,43.675088581379995,43.675088581379995,0.0,0.0
47.07326575632,0.0,0.0,46.8765,47.07326575632,47.07326575632,0.0,0.0
47.06933283828,0.0,0.0,46.5980625,47.06933283828,47.06933283828,0.0,0.0
52.73558340042,0.0,0.0,52.2286875,52.73558340042,52.73558340042,0.0,0.0
58.40183397474,0.0,0.0,57.8593125,58.40183397474,58.40183397474,0.0,0.0
64.06808453688001,0.0,0.0,63.4899375,64.06808453688001,64.06808453688001,0.0,0.0
65.53244030742,0.0,0.0,64.68412500000001,65.53244030742,65.53244030742,0.0,0.0
73.99995407208,0.0,0.0,73.272375,73.99995407208,73.99995407208,0.0,0.0
82.46746784892,0.0,0.0,81.860625,82.46746784892,82.46746784892,0.0,0.0
90.93498161358,0.0,0.0,90.448875,90.93498161358,90.93498161358,0.0,0.0
120.69494033886,0.0,0.0,120.681,120.69494033886,120.69494033886,0.0,0.0
114.96749081268,0.0,0.0,114.84,114.96749081268,114.96749081268,0.0,0.0
109.24004127432,0.0,0.0,108.99900000000001,109.24004127432,109.24004127432,0.0,0.0
103.51259174814,0.0,0.0,103.158,103.51259174814,103.51259174814,0.0,0.0
96.02560895184,0.0,0.0,95.275125,96.02560895184,96.02560895184,0.0,0.0
91.47118160574,0.0,0.0,90.795375,91.47118160574,91.47118160574,0.0,0.0
86.91675424745999,0.0,0.0,86.315625,86.91675424745999,86.91675424745999,0.0,0.0
82.36232690136,0.0,0.0,81.835875,82.36232690136,82.36232690136,0.0,0.0
69.19173046812,0.0,0.0,68.7245625,69.19173046812,69.19173046812,0.0,0.0
70.38141583866,0.0,0.0,69.9991875,70.38141583866,70.38141583866,0.0,0.0
71.5711012092,0.0,0.0,71.27381249999999,71.5711012092,71.5711012092,0.0,0.0
72.76078657974,0.0,0.0,72.5484375,72.76078657974,72.76078657974,0.0,0.0
74.361375,0.0,0.0,74.361375,74.361375,74.361375,0.0,0.0
75.277125,0.0,0.0,75.277125,75.277125,75.277125,0.0,0.0
76.192875,0.0,0.0,76.192875,76.192875,76.192875,0.0,0.0
77.108625,0.0,0.0,77.108625,77.108625,77.108625,0.0,0.0
78.8225625,0.0,0.0,78.8225625,78.8225625,78.8225625,0.0,0.0
79.2061875,0.0,0.0,79.2061875,79.2061875,79.2061875,0.0,0.0
79.5898125,0.0,0.0,79.5898125,79.5898125,79.5898125,0.0,0.0
79.9734375,0.0,0.0,79.9734375,79.9734375,79.9734375,0.0,0.0
78.8720625,0.0,0.0,78.8720625,78.8720625,78.8720625,0.0,0.0
80.2456875,0.0,0.0,80.2456875,80.2456875,80.2456875,0.0,0.0
81.61931249999999,0.0,0.0,81.61931249999999,81.61931249999999,81.61931249999999,0.0,0.0
82.9929375,0.0,0.0,82.9929375,82.9929375,82.9929375,0.0,0.0
74.584125,0.0,0.0,74.584125,74.584125,74.584125,0.0,0.0
82.479375,0.0,0.0,82.479375,82.479375,82.479375,0.0,0.0
90.374625,0.0,0.0,90.374625,90.374625,90.374625,0.0,0.0
98.269875,0.0,0.0,98.269875,98.269875,98.269875,0.0,0.0
121.20075,0.0,0.0,121.20075,121.20075,121.20075,0.0,0.0
119.07225000000001,0.0,0.0,119.07225000000001,119.07225000000001,119.07225000000001,0.0,0.0
116.94375,0.0,0.0,116.94375,116.94375,116.94375,0.0,0.0
114.81524999999999,0.0,0.0,114.81524999999999,114.81524999999999,114.81524999999999,0.0,0.0
112.59393750000001,0.0,0.0,112.59393750000001,112.59393750000001,112.59393750000001,0.0,0.0
110.5273125,0.0,0.0,110.5273125,110.5273125,110.5273125,0.0,0.0
108.46068749999999,0.0,0.0,108.46068749999999,108.46068749999999,108.46068749999999,0.0,0.0
106.3940625,0.0,0.0,106.3940625,106.3940625,106.3940625,0.0,0.0
99.0556875,0.0,0.0,99.0556875,99.0556875,99.0556875,0.0,0.0
100.5035625,0.0,0.0,100.5035625,100.5035625,100.5035625,0.0,0.0
101.9514375,0.0,0.0,101.9514375,101.9514375,101.9514375,0.0,0.0
103.39931250000001,0.0,0.0,103.39931250000001,103.39931250000001,103.39931250000001,0.0,0.0
147.151125,0.0,0.0,147.151125,147.151125,147.151125,0.0,0.0
120.39637499999999,0.0,0.0,120.39637499999999,120.39637499999999,120.39637499999999,0.0,0.0
93.641625,0.0,0.0,93.641625,93.641625,93.641625,0.0,0.0
66.886875,0.0,0.0,66.886875,66.886875,66.886875,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414999999999999,0.0,0.0,0.8414999999999999,0.8414999999999999,0.8414999999999999,0.0,0.0
2.5245,0.0,0.0,2.5245,2.5245,2.5245,0.0,0.0
8.1241875,0.0,0.0,8.1241875,8.1241875,8.1241875,0.0,0.0
7.1960625,0.0,0.0,7.1960625,7.1960625,7.1960625,0.0,0.0
6.2679375,0.0,0.0,6.2679375,6.2679375,6.2679375,0.0,0.0
5.3398125,0.0,0.0,5.3398125,5.3398125,5.3398125,0.0,0.0
4.1518125,0.0,0.0,4.1518125,4.1518125,4.1518125,0.0,0.0
3.3969375,0.0,0.0,3.3969375,3.3969375,3.3969375,0.0,0.0
2.6420625,0.0,0.0,2.6420625,2.6420625,2.6420625,0.0,0.0
1.8871875,0.0,0.0,1.8871875,1.8871875,1.8871875,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1175625,0.0,0.0,0.1175625,0.1175625,0.1175625,0.0,0.0
0.3526875,0.0,0.0,0.3526875,0.3526875,0.3526875,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47025,0.0,0.0,0.47025,0.47025,0.47025,0.0,0.0
1.41075,0.0,0.0,1.41075,1.41075,1.41075,0.0,0.0
2.35125,0.0,0.0,2.35125,2.35125,2.35125,0.0,0.0
4.906687499999999,0.0,0.0,4.906687499999999,4.906687499999999,4.906687499999999,0.0,0.0
4.7705625000000005,0.0,0.0,4.7705625000000005,4.7705625000000005,4.7705625000000005,0.0,0.0
4.6344375,0.0,0.0,4.6344375,4.6344375,4.6344375,0.0,0.0
4.4983125,0.0,0.0,4.4983125,4.4983125,4.4983125,0.0,0.0
5.4016875,0.0,0.0,5.4016875,5.4016875,5.4016875,0.0,0.0
4.572562499999999,0.0,0.0,4.572562499999999,4.572562499999999,4.572562499999999,0.0,0.0
3.7434374999999998,0.0,0.0,3.7434374999999998,3.7434374999999998,3.7434374999999998,0.0,0.0
2.9143125000000003,0.0,0.0,2.9143125000000003,2.9143125000000003,2.9143125000000003,0.0,0.0
1.1570625,0.0,0.0,1.1570625,1.1570625,1.1570625,0.0,0.0
0.9466875,0.0,0.0,0.9466875,0.9466875,0.9466875,0.0,0.0
0.736523214,0.0,0.0,0.7363125,0.736523214,0.736523214,0.0,0.0
0.5265708600000001,0.0,0.0,0.5259375000000001,0.5265708600000001,0.5265708600000001,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03150159684,0.0,0.0,0.0,0.03150159684,0.03150159684,0.0,0.0
0.09112408536000001,0.0,0.0,0.0,0.09112408536000001,0.09112408536000001,0.0,0.0
0.28148112762,0.0,0.0,0.0,0.28148112762,0.28148112762,0.0,0.0
0.25394725104,0.0,0.0,0.0,0.25394725104,0.25394725104,0.0,0.0
0.38728838664,0.0,0.0,0.160875,0.38728838664,0.38728838664,0.0,0.0
0.6815045100599999,0.0,0.0,0.48262499999999997,0.6815045100599999,0.6815045100599999,0.0,0.0
1.83518970858,0.0,0.0,1.769625,1.83518970858,1.83518970858,0.0,0.0
1.55642646078,0.0,0.0,1.447875,1.55642646078,1.55642646078,0.0,0.0
1.27766321298,0.0,0.0,1.126125,1.27766321298,1.27766321298,0.0,0.0
0.9988999651799999,0.0,0.0,0.804375,0.9988999651799999,0.9988999651799999,0.0,0.0
0.41350434971999994,0.0,0.0,0.0,0.41350434971999994,0.41350434971999994,0.0,0.0
0.33916268441999997,0.0,0.0,0.0,0.33916268441999997,0.33916268441999997,0.0,0.0
0.2648210313,0.0,0.0,0.0,0.2648210313,0.2648210313,0.0,0.0
0.19047936599999998,0.0,0.0,0.0,0.19047936599999998,0.19047936599999998,0.0,0.0
0.00591662988,0.0,0.0,0.0,0.00591662988,0.00591662988,0.0,0.0
0.00505568658,0.0,0.0,0.0,0.00505568658,0.00505568658,0.0,0.0
0.0041947554599999996,0.0,0.0,0.0,0.0041947554599999996,0.0041947554599999996,0.0,0.0
0.00333381216,0.0,0.0,0.0,0.00333381216,0.00333381216,0.0,0.0
0.0016245075,0.0,0.0,0.0,0.0016245075,0.0016245075,0.0,0.0
0.0013291425,0.0,0.0,0.0,0.0013291425,0.0013291425,0.0,0.0
0.001034082,0.0,0.0,0.0,0.001034082,0.001034082,0.0,0.0
0.000738108,0.0,0.0,0.0,0.000738108,0.000738108,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.693,0.0,0.0,0.693,0.693,0.693,0.0,0.0
2.0789999999999997,0.0,0.0,2.0789999999999997,2.0789999999999997,2.0789999999999997,0.0,0.0
5.3769375,0.0,0.0,5.3769375,5.3769375,5.3769375,0.0,0.0
5.4883125,0.0,0.0,5.4883125,5.4883125,5.4883125,0.0,0.0
5.5996875,0.0,0.0,5.5996875,5.5996875,5.5996875,0.0,0.0
5.7110625,0.0,0.0,5.7110625,5.7110625,5.7110625,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.700125,0.0,0.0,3.700125,3.700125,3.700125,0.0,0.0
8.278875,0.0,0.0,8.278875,8.278875,8.278875,0.0,0.0
12.857625,0.0,0.0,12.857625,12.857625,12.857625,0.0,0.0
18.642937500000002,0.0,0.0,18.642937500000002,18.642937500000002,18.642937500000002,0.0,0.0
22.4173125,0.0,0.0,22.4173125,22.4173125,22.4173125,0.0,0.0
26.1916875,0.0,0.0,26.1916875,26.1916875,26.1916875,0.0,0.0
29.9660625,0.0,0.0,29.9660625,29.9660625,29.9660625,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.39875,0.0,0.0,22.39875,22.39875,22.39875,0.0,0.0
56.405249999999995,0.0,0.0,56.405249999999995,56.405249999999995,56.405249999999995,0.0,0.0
90.41175,0.0,0.0,90.41175,90.41175,90.41175,0.0,0.0
164.3833125,0.0,0.0,164.3833125,164.3833125,164.3833125,0.0,0.0
171.7464375,0.0,0.0,171.7464375,171.7464375,171.7464375,0.0,0.0
179.10956249999998,0.0,0.0,179.10956249999998,179.10956249999998,179.10956249999998,0.0,0.0
186.4726875,0.0,0.0,186.4726875,186.4726875,186.4726875,0.0,0.0
202.838625,0.0,0.0,202.838625,202.838625,202.838625,0.0,0.0
204.199875,0.0,0.0,204.199875,204.199875,204.199875,0.0,0.0
205.561125,0.0,0.0,205.561125,205.561125,205.561125,0.0,0.0
206.922375,0.0,0.0,206.922375,206.922375,206.922375,0.0,0.0
200.00475,0.0,0.0,200.00475,200.00475,200.00475,0.0,0.0
206.88524999999998,0.0,0.0,206.88524999999998,206.88524999999998,206.88524999999998,0.0,0.0
213.76575,0.0,0.0,213.76575,213.76575,213.76575,0.0,0.0
220.64624999999998,0.0,0.0,220.64624999999998,220.64624999999998,220.64624999999998,0.0,0.0
246.200625,0.0,0.0,246.200625,246.200625,246.200625,0.0,0.0
240.63187499999998,0.0,0.0,240.63187499999998,240.63187499999998,240.63187499999998,0.0,0.0
235.06312499999999,0.0,0.0,235.06312499999999,235.06312499999999,235.06312499999999,0.0,0.0
229.494375,0.0,0.0,229.494375,229.494375,229.494375,0.0,0.0
230.533875,0.0,0.0,230.533875,230.533875,230.533875,0.0,0.0
220.559625,0.0,0.0,220.559625,220.559625,220.559625,0.0,0.0
210.585375,0.0,0.0,210.585375,210.585375,210.585375,0.0,0.0
200.611125,0.0,0.0,200.611125,200.611125,200.611125,0.0,0.0
175.3970625,0.0,0.0,175.3970625,175.3970625,175.3970625,0.0,0.0
175.5826875,0.0,0.0,175.5826875,175.5826875,175.5826875,0.0,0.0
175.7683125,0.0,0.0,175.7683125,175.7683125,175.7683125,0.0,0.0
175.9539375,0.0,0.0,175.9539375,175.9539375,175.9539375,0.0,0.0
179.92631250000002,0.0,0.0,179.92631250000002,179.92631250000002,179.92631250000002,0.0,0.0
177.5874375,0.0,0.0,177.5874375,177.5874375,177.5874375,0.0,0.0
175.2485625,0.0,0.0,175.2485625,175.2485625,175.2485625,0.0,0.0
172.90968750000002,0.0,0.0,172.90968750000002,172.90968750000002,172.90968750000002,0.0,0.0
179.2209375,0.0,0.0,179.2209375,179.2209375,179.2209375,0.0,0.0
171.1153125,0.0,0.0,171.1153125,171.1153125,171.1153125,0.0,0.0
163.04971989576,0.0,0.0,163.0096875,163.04971989576,163.04971989576,0.0,0.0
155.02415966291997,0.0,0.0,154.90406249999998,155.02415966291997,155.02415966291997,0.0,0.0
151.19775,0.0,0.0,151.19775,151.19775,151.19775,0.0,0.0
140.15925000000001,0.0,0.0,140.15925000000001,140.15925000000001,140.15925000000001,0.0,0.0
129.76279291494,0.0,0.0,129.12075000000002,129.76279291494,129.76279291494,0.0,0.0
119.3678605101,0.0,0.0,118.08225,119.3678605101,119.3678605101,0.0,0.0
77.27402898593999,0.0,0.0,74.76356249999999,77.27402898593999,77.27402898593999,0.0,0.0
88.0116960021,0.0,0.0,85.2451875,88.0116960021,88.0116960021,0.0,0.0
98.74936301826,0.0,0.0,95.7268125,98.74936301826,98.74936301826,0.0,0.0
109.48703003441999,0.0,0.0,106.20843749999999,109.48703003441999,109.48703003441999,0.0,0.0
142.5043502382,0.0,0.0,138.87225,142.5043502382,142.5043502382,0.0,0.0
138.38891512115998,0.0,0.0,134.56574999999998,138.38891512115998,138.38891512115998,0.0,0.0
134.27348000412002,0.0,0.0,130.25925,134.27348000412002,134.27348000412002,0.0,0.0
130.15804488708,0.0,0.0,125.95275000000001,130.15804488708,130.15804488708,0.0,0.0
133.806118299,0.0,0.0,128.6814375,133.806118299,133.806118299,0.0,0.0
124.51501082525999,0.0,0.0,119.68481249999999,124.51501082525999,124.51501082525999,0.0,0.0
115.2239033637,0.0,0.0,110.6881875,115.2239033637,115.2239033637,0.0,0.0
105.93279588996,0.0,0.0,101.6915625,105.93279588996,105.93279588996,0.0,0.0
90.88905275418,0.0,0.0,87.29325,90.88905275418,90.88905275418,0.0,0.0
85.43303572992001,0.0,0.0,81.89775,85.43303572992001,85.43303572992001,0.0,0.0
79.97701871784,0.0,0.0,76.50224999999999,79.97701871784,79.97701871784,0.0,0.0
74.52100169358,0.0,0.0,71.10675,74.52100169358,74.52100169358,0.0,0.0
68.42455027457999,0.0,0.0,64.67174999999999,68.42455027457999,68.42455027457999,0.0,0.0
63.395489529719995,0.0,0.0,59.969249999999995,63.395489529719995,63.395489529719995,0.0,0.0
58.36642877268,0.0,0.0,55.26675,58.36642877268,58.36642877268,0.0,0.0
53.33736802782,0.0,0.0,50.56425,53.33736802782,53.33736802782,0.0,0.0
41.71237819338,0.0,0.0,39.253499999999995,41.71237819338,41.71237819338,0.0,0.0
41.080603500120006,0.0,0.0,38.956500000000005,41.080603500120006,41.080603500120006,0.0,0.0
40.44882881904,0.0,0.0,38.6595,40.44882881904,40.44882881904,0.0,0.0
39.81705412578,0.0,0.0,38.3625,39.81705412578,39.81705412578,0.0,0.0
37.13272392324,0.0,0.0,36.283500000000004,37.13272392324,37.13272392324,0.0,0.0
37.86931957356,0.0,0.0,37.1745,37.86931957356,37.86931957356,0.0,0.0
38.60591522388,0.0,0.0,38.0655,38.60591522388,38.60591522388,0.0,0.0
39.3425108742,0.0,0.0,38.956500000000005,39.3425108742,39.3425108742,0.0,0.0
55.8298125,0.0,0.0,55.8298125,55.8298125,55.8298125,0.0,0.0
46.065937500000004,0.0,0.0,46.065937500000004,46.065937500000004,46.065937500000004,0.0,0.0
36.3020625,0.0,0.0,36.3020625,36.3020625,36.3020625,0.0,0.0
26.5381875,0.0,0.0,26.5381875,26.5381875,26.5381875,0.0,0.0
2.9266875000000003,0.0,0.0,2.9266875000000003,2.9266875000000003,2.9266875000000003,0.0,0.0
2.3945624999999997,0.0,0.0,2.3945624999999997,2.3945624999999997,2.3945624999999997,0.0,0.0
1.8624375,0.0,0.0,1.8624375,1.8624375,1.8624375,0.0,0.0
1.3303124999999998,0.0,0.0,1.3303124999999998,1.3303124999999998,1.3303124999999998,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8724375,0.0,0.0,0.8724375,0.8724375,0.8724375,0.0,0.0
2.6173124999999997,0.0,0.0,2.6173124999999997,2.6173124999999997,2.6173124999999997,0.0,0.0
1.6520625,0.0,0.0,1.6520625,1.6520625,1.6520625,0.0,0.0
5.2036875,0.0,0.0,5.2036875,5.2036875,5.2036875,0.0,0.0
8.77688999118,0.0,0.0,8.755312499999999,8.77688999118,8.77688999118,0.0,0.0
12.37166996136,0.0,0.0,12.3069375,12.37166996136,12.37166996136,0.0,0.0
14.336437499999999,0.0,0.0,14.336437499999999,14.336437499999999,14.336437499999999,0.0,0.0
18.9028125,0.0,0.0,18.9028125,18.9028125,18.9028125,0.0,0.0
23.8324714077,0.0,0.0,23.4691875,23.8324714077,23.8324714077,0.0,0.0
28.78017444948,0.0,0.0,28.0355625,28.78017444948,28.78017444948,0.0,0.0
32.69041042656,0.0,0.0,31.339687499999997,32.69041042656,32.69041042656,0.0,0.0
38.32975816596,0.0,0.0,36.7475625,38.32975816596,38.32975816596,0.0,0.0
43.969105905359996,0.0,0.0,42.1554375,43.969105905359996,43.969105905359996,0.0,0.0
49.608453644760004,0.0,0.0,47.5633125,49.608453644760004,49.608453644760004,0.0,0.0
62.40957166728,0.0,0.0,60.748875,62.40957166728,62.40957166728,0.0,0.0
63.2744058846,0.0,0.0,60.971625,63.2744058846,63.2744058846,0.0,0.0
64.13924010192,0.0,0.0,61.194375,64.13924010192,64.13924010192,0.0,0.0
65.00407431924,0.0,0.0,61.417125000000006,65.00407431924,65.00407431924,0.0,0.0
77.0100463203,0.0,0.0,71.0510625,77.0100463203,77.0100463203,0.0,0.0
70.4474553444,0.0,0.0,64.9996875,70.4474553444,70.4474553444,0.0,0.0
63.88486438068,0.0,0.0,58.9483125,63.88486438068,63.88486438068,0.0,0.0
57.32227340478,0.0,0.0,52.8969375,57.32227340478,57.32227340478,0.0,0.0
31.29845051922,0.0,0.0,28.375875,31.29845051922,31.29845051922,0.0,0.0
37.71001415382,0.0,0.0,34.637625,37.71001415382,37.71001415382,0.0,0.0
44.12157778842,0.0,0.0,40.899375,44.12157778842,44.12157778842,0.0,0.0
50.53314142302,0.0,0.0,47.161125,50.53314142302,50.53314142302,0.0,0.0
56.97335501718,0.0,0.0,52.8845625,56.97335501718,56.97335501718,0.0,0.0
